"Día","Comuna","Porcentaje"
01-03-2021,"MAIPÚ","76,5%"
01-03-2021,"CERRILLOS","4,3%"
01-03-2021,"ESTACIÓN CENTRAL","2,6%"
01-03-2021,"EL BOSQUE","1,7%"
01-03-2021,"SANTIAGO","1,7%"
01-03-2021,"LAS CONDES","1,7%"
01-03-2021,"LO PRADO","1,7%"
01-03-2021,"PROVIDENCIA","1,7%"
01-03-2021,"PUENTE ALTO","0,9%"
01-03-2021,"RENCA","0,9%"
01-03-2021,"RECOLETA","0,9%"
01-03-2021,"CALERA DE TANGO","0,9%"
01-03-2021,"PUDAHUEL","0,9%"
01-03-2021,"PEÑAFLOR","0,9%"
01-03-2021,"LO ESPEJO","0,9%"
01-03-2021,"LAMPA","0,9%"
01-03-2021,"ÑUÑOA","0,9%"
02-03-2021,"MAIPÚ","70,7%"
02-03-2021,"SANTIAGO","4,9%"
02-03-2021,"PADRE HURTADO","3,3%"
02-03-2021,"CERRILLOS","2,4%"
02-03-2021,"QUINTA NORMAL","2,4%"
02-03-2021,"PEÑALOLEN","1,6%"
02-03-2021,"LAS CONDES","1,6%"
02-03-2021,"MACUL","1,6%"
02-03-2021,"SAN MIGUEL","0,8%"
02-03-2021,"SAN BERNARDO","0,8%"
02-03-2021,"RENCA","0,8%"
02-03-2021,"PUDAHUEL","0,8%"
02-03-2021,"PROVIDENCIA","0,8%"
02-03-2021,"PEDRO AGUIRRE CERDA","0,8%"
02-03-2021,"PEÑAFLOR","0,8%"
02-03-2021,"CERRO NAVIA","0,8%"
02-03-2021,"LO PRADO","0,8%"
02-03-2021,"LO ESPEJO","0,8%"
02-03-2021,"LO BARNECHEA","0,8%"
02-03-2021,"ESTACIÓN CENTRAL","0,8%"
02-03-2021,"EL BOSQUE","0,8%"
02-03-2021,"ÑUÑOA","0,8%"
03-03-2021,"MAIPÚ","68,5%"
03-03-2021,"SANTIAGO","6,2%"
03-03-2021,"PROVIDENCIA","4,6%"
03-03-2021,"CERRILLOS","3,8%"
03-03-2021,"PUDAHUEL","2,3%"
03-03-2021,"ESTACIÓN CENTRAL","2,3%"
03-03-2021,"LAS CONDES","1,5%"
03-03-2021,"ÑUÑOA","1,5%"
03-03-2021,"LO ESPEJO","0,8%"
03-03-2021,"MACUL","0,8%"
03-03-2021,"LA CISTERNA","0,8%"
03-03-2021,"PEDRO AGUIRRE CERDA","0,8%"
03-03-2021,"PEÑALOLEN","0,8%"
03-03-2021,"EL BOSQUE","0,8%"
03-03-2021,"PUENTE ALTO","0,8%"
03-03-2021,"QUILICURA","0,8%"
03-03-2021,"QUINTA NORMAL","0,8%"
03-03-2021,"SAN BERNARDO","0,8%"
03-03-2021,"SAN JOAQUÍN","0,8%"
03-03-2021,"VITACURA","0,8%"
04-03-2021,"MAIPÚ","59,3%"
04-03-2021,"CERRILLOS","7,1%"
04-03-2021,"SANTIAGO","4,4%"
04-03-2021,"LAS CONDES","2,7%"
04-03-2021,"EL BOSQUE","2,7%"
04-03-2021,"PEDRO AGUIRRE CERDA","2,7%"
04-03-2021,"PUDAHUEL","1,8%"
04-03-2021,"PADRE HURTADO","1,8%"
04-03-2021,"RECOLETA","1,8%"
04-03-2021,"ÑUÑOA","1,8%"
04-03-2021,"MACUL","1,8%"
04-03-2021,"LO PRADO","1,8%"
04-03-2021,"LA CISTERNA","0,9%"
