"Día","NSE","Porcentaje"
01-03-2021,"C3","47,89 %"
01-03-2021,"C2","28,17 %"
01-03-2021,"D","12,68 %"
01-03-2021,"ABC1","9,86 %"
01-03-2021,"E","1,41 %"
02-03-2021,"C3","47,06 %"
02-03-2021,"C2","27,94 %"
02-03-2021,"D","14,71 %"
02-03-2021,"ABC1","10,29 %"
03-03-2021,"C3","35,80 %"
03-03-2021,"C2","34,57 %"
03-03-2021,"ABC1","16,05 %"
03-03-2021,"D","12,35 %"
03-03-2021,"E","1,23 %"
04-03-2021,"C3","35,85 %"
04-03-2021,"C2","32,08 %"
04-03-2021,"ABC1","16,98 %"
04-03-2021,"D","15,09 %"
05-03-2021,"C3","44,16 %"
05-03-2021,"D","24,68 %"
05-03-2021,"C2","20,78 %"
05-03-2021,"ABC1","9,09 %"
05-03-2021,"E","1,30 %"
06-03-2021,"C2","37,78 %"
06-03-2021,"C3","35,56 %"
06-03-2021,"D","20,00 %"
06-03-2021,"ABC1","6,67 %"
07-03-2021,"C2","40,91 %"
07-03-2021,"C3","40,91 %"
07-03-2021,"D","13,64 %"
07-03-2021,"ABC1","4,55 %"
08-03-2021,"C3","54,41 %"
08-03-2021,"C2","27,94 %"
08-03-2021,"ABC1","10,29 %"
08-03-2021,"D","7,35 %"
09-03-2021,"C3","42,42 %"
09-03-2021,"C2","30,30 %"
09-03-2021,"ABC1","16,67 %"
09-03-2021,"D","10,61 %"
10-03-2021,"C3","50,00 %"
10-03-2021,"C2","24,14 %"
10-03-2021,"ABC1","15,52 %"
10-03-2021,"D","10,34 %"
11-03-2021,"C3","55,79 %"
11-03-2021,"D","16,84 %"
11-03-2021,"ABC1","13,68 %"
11-03-2021,"C2","13,68 %"
12-03-2021,"C3","48,53 %"
12-03-2021,"C2","25,00 %"
12-03-2021,"ABC1","16,18 %"
12-03-2021,"D","10,29 %"
13-03-2021,"C2","33,33 %"
13-03-2021,"C3","33,33 %"
13-03-2021,"ABC1","22,22 %"
13-03-2021,"D","11,11 %"
14-03-2021,"C3","57,14 %"
14-03-2021,"C2","28,57 %"
14-03-2021,"D","7,14 %"
14-03-2021,"E","7,14 %"
15-03-2021,"C3","47,27 %"
15-03-2021,"C2","32,73 %"
15-03-2021,"D","10,91 %"
15-03-2021,"ABC1","9,09 %"
16-03-2021,"C3","49,18 %"
16-03-2021,"C2","29,51 %"
16-03-2021,"D","14,75 %"
16-03-2021,"ABC1","6,56 %"
17-03-2021,"C3","42,35 %"
17-03-2021,"C2","29,41 %"
17-03-2021,"D","15,29 %"
17-03-2021,"ABC1","12,94 %"
18-03-2021,"C3","49,46 %"
18-03-2021,"C2","24,73 %"
18-03-2021,"ABC1","17,20 %"
18-03-2021,"D","7,53 %"
18-03-2021,"E","1,08 %"
19-03-2021,"C3","49,37 %"
19-03-2021,"C2","25,32 %"
19-03-2021,"D","16,46 %"
19-03-2021,"ABC1","7,59 %"
19-03-2021,"E","1,27 %"
20-03-2021,"C3","50,00 %"
20-03-2021,"C2","22,22 %"
20-03-2021,"ABC1","16,67 %"
20-03-2021,"D","11,11 %"
21-03-2021,"C3","66,67 %"
21-03-2021,"C2","14,81 %"
21-03-2021,"D","14,81 %"
21-03-2021,"ABC1","3,70 %"
22-03-2021,"C3","53,57 %"
22-03-2021,"C2","22,62 %"
22-03-2021,"D","11,90 %"
22-03-2021,"ABC1","9,52 %"
22-03-2021,"E","2,38 %"
23-03-2021,"C3","53,41 %"
23-03-2021,"C2","31,82 %"
23-03-2021,"ABC1","9,09 %"
23-03-2021,"D","5,68 %"
24-03-2021,"C3","50,79 %"
24-03-2021,"C2","28,57 %"
24-03-2021,"D","12,70 %"
24-03-2021,"ABC1","7,94 %"
25-03-2021,"C3","36,84 %"
25-03-2021,"C2","34,21 %"
25-03-2021,"ABC1","15,79 %"
25-03-2021,"D","13,16 %"
26-03-2021,"C3","66,67 %"
26-03-2021,"C2","16,67 %"
26-03-2021,"D","10,42 %"
26-03-2021,"ABC1","4,17 %"
26-03-2021,"E","2,08 %"
27-03-2021,"C3","63,64 %"
27-03-2021,"C2","18,18 %"
27-03-2021,"D","9,09 %"
27-03-2021,"ABC1","6,06 %"
27-03-2021,"E","3,03 %"
28-03-2021,"C3","52,63 %"
28-03-2021,"ABC1","21,05 %"
28-03-2021,"C2","21,05 %"
28-03-2021,"D","5,26 %"
