"Dia ","Visitas"
01-03-2021," 7.348 "
02-03-2021," 7.568 "
03-03-2021," 7.656 "
04-03-2021," 7.480 "
05-03-2021," 7.788 "
06-03-2021," 3.300 "
07-03-2021," 1.848 "
08-03-2021," 7.436 "
09-03-2021," 8.140 "
10-03-2021," 7.392 "
11-03-2021," 8.052 "
12-03-2021," 8.184 "
13-03-2021," 3.740 "
14-03-2021," 2.068 "
15-03-2021," 8.360 "
16-03-2021," 7.524 "
17-03-2021," 7.656 "
18-03-2021," 8.976 "
19-03-2021," 8.228 "
20-03-2021," 3.520 "
21-03-2021," 2.068 "
22-03-2021," 8.228 "
23-03-2021," 9.812 "
24-03-2021," 7.172 "
25-03-2021," 4.180 "
26-03-2021," 5.808 "
27-03-2021," 2.816 "
28-03-2021," 1.716 "
